dataset/images/FreeCAD (26).png,474,104,511,141,icon_button
dataset/images/FreeCAD (26).png,84,58,122,100,save
dataset/images/FreeCAD (26).png,124,60,162,103,icon_button
dataset/images/FreeCAD (26).png,166,59,202,103,icon_button
dataset/images/FreeCAD (26).png,205,60,242,105,icon_button
dataset/images/FreeCAD (26).png,243,59,282,103,icon_button
dataset/images/FreeCAD (26).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (26).png,0,163,69,205,tab
dataset/images/FreeCAD (26).png,57,164,155,203,tab
dataset/images/FreeCAD (26).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (26).png,93,705,192,742,button
dataset/images/FreeCAD (26).png,192,702,293,744,button
dataset/images/FreeCAD (26).png,293,703,395,744,button
dataset/images/FreeCAD (26).png,250,348,276,373,checkbox
dataset/images/FreeCAD (26).png,22,621,47,651,checkbox
dataset/images/FreeCAD (26).png,71,373,234,410,button
dataset/images/FreeCAD (26).png,212,271,231,283,button
dataset/images/FreeCAD (26).png,213,281,229,293,button
dataset/images/FreeCAD (26).png,212,298,229,310,button
dataset/images/FreeCAD (26).png,213,307,229,317,button
dataset/images/FreeCAD (26).png,211,322,229,335,button
dataset/images/FreeCAD (26).png,213,334,228,345,button
dataset/images/FreeCAD (26).png,212,349,229,362,button
dataset/images/FreeCAD (26).png,213,360,229,371,button
dataset/images/FreeCAD (26).png,210,268,232,294,spinbox
dataset/images/FreeCAD (26).png,210,297,231,321,spinbox
dataset/images/FreeCAD (26).png,210,324,231,348,spinbox
dataset/images/FreeCAD (26).png,210,348,231,374,spinbox
dataset/images/FreeCAD (26).png,68,266,234,299,textbox
dataset/images/FreeCAD (26).png,69,293,233,323,textbox
dataset/images/FreeCAD (26).png,69,321,233,349,textbox
dataset/images/FreeCAD (26).png,69,346,233,376,textbox
dataset/images/FreeCAD (26).png,271,268,408,296,textbox
dataset/images/FreeCAD (26).png,271,296,408,322,textbox
dataset/images/FreeCAD (26).png,271,322,408,349,textbox
dataset/images/FreeCAD (26).png,85,520,408,548,textbox
dataset/images/FreeCAD (26).png,361,617,409,655,button
dataset/images/FreeCAD (26).png,32,441,407,474,combobox
dataset/images/FreeCAD (26).png,85,491,408,523,combobox
dataset/images/FreeCAD (26).png,1081,3,1112,32,close
dataset/images/FreeCAD (26).png,1027,4,1053,33,info
dataset/images/FreeCAD (26).png,416,838,516,859,button
dataset/images/FreeCAD (26).png,722,838,820,860,button
dataset/images/FreeCAD (26).png,822,838,920,860,button
dataset/images/FreeCAD (26).png,921,837,1021,861,button
dataset/images/FreeCAD (26).png,1022,836,1121,861,button
dataset/images/FreeCAD (26).png,421,288,545,411,button
dataset/images/FreeCAD (26).png,420,411,547,529,button
dataset/images/FreeCAD (26).png,419,46,548,169,button
dataset/images/FreeCAD (26).png,418,169,548,287,button
dataset/images/FreeCAD (26).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (26).png,550,39,635,76,tab
dataset/images/FreeCAD (26).png,624,39,722,75,tab
dataset/images/FreeCAD (26).png,709,40,785,75,tab
dataset/images/FreeCAD (26).png,773,40,902,74,tab
dataset/images/FreeCAD (26).png,887,40,965,74,tab
dataset/images/FreeCAD (26).png,952,40,1022,74,tab
dataset/images/FreeCAD (26).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (26).png,834,128,1084,165,combobox
dataset/images/FreeCAD (26).png,834,251,1085,285,combobox
dataset/images/FreeCAD (26).png,1033,194,1086,233,textbox
dataset/images/FreeCAD (26).png,585,226,609,256,checkbox
dataset/images/FreeCAD (26).png,585,381,610,411,checkbox
dataset/images/FreeCAD (26).png,585,447,610,475,checkbox
dataset/images/FreeCAD (26).png,1062,201,1082,218,button
dataset/images/FreeCAD (26).png,1062,213,1081,228,button
dataset/images/FreeCAD (26).png,1060,199,1084,231,spinbox
dataset/images/FreeCAD (26).png,835,281,1086,396,combobox
dataset/images/FreeCAD (26).png,839,309,1080,324,button
dataset/images/FreeCAD (26).png,839,324,1079,339,button
dataset/images/FreeCAD (26).png,839,339,1081,356,button
dataset/images/FreeCAD (26).png,839,356,1082,372,button
dataset/images/FreeCAD (26).png,838,372,1083,390,button
dataset/images/FreeCAD (27).png,1,39,39,61,button
dataset/images/FreeCAD (27).png,39,39,82,60,button
dataset/images/FreeCAD (27).png,82,39,128,59,button
dataset/images/FreeCAD (27).png,128,39,180,60,button
dataset/images/FreeCAD (27).png,181,39,237,59,button
dataset/images/FreeCAD (27).png,237,39,313,60,button
dataset/images/FreeCAD (27).png,313,39,362,60,button
dataset/images/FreeCAD (27).png,11,62,47,104,new
dataset/images/FreeCAD (27).png,48,61,85,101,load
dataset/images/FreeCAD (27).png,338,61,391,100,redo
dataset/images/FreeCAD (27).png,282,60,338,99,undo
dataset/images/FreeCAD (27).png,11,103,47,142,icon_button
dataset/images/FreeCAD (27).png,47,101,85,141,icon_button
dataset/images/FreeCAD (27).png,85,103,141,140,icon_button
dataset/images/FreeCAD (27).png,141,104,185,139,icon_button
dataset/images/FreeCAD (27).png,186,105,225,141,icon_button
dataset/images/FreeCAD (27).png,225,105,262,141,icon_button
dataset/images/FreeCAD (27).png,263,105,301,140,icon_button
dataset/images/FreeCAD (27).png,304,105,343,140,icon_button
dataset/images/FreeCAD (27).png,343,103,380,140,icon_button
dataset/images/FreeCAD (27).png,474,104,511,141,icon_button
dataset/images/FreeCAD (27).png,84,58,122,100,save
dataset/images/FreeCAD (27).png,124,60,162,103,icon_button
dataset/images/FreeCAD (27).png,166,59,202,103,icon_button
dataset/images/FreeCAD (27).png,205,60,242,105,icon_button
dataset/images/FreeCAD (27).png,243,59,282,103,icon_button
dataset/images/FreeCAD (27).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (27).png,0,163,69,205,tab
dataset/images/FreeCAD (27).png,57,164,155,203,tab
dataset/images/FreeCAD (27).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (27).png,93,705,192,742,button
dataset/images/FreeCAD (27).png,192,702,293,744,button
dataset/images/FreeCAD (27).png,293,703,395,744,button
dataset/images/FreeCAD (27).png,250,348,276,373,checkbox
dataset/images/FreeCAD (27).png,22,621,47,651,checkbox
dataset/images/FreeCAD (27).png,71,373,234,410,button
dataset/images/FreeCAD (27).png,212,271,231,283,button
dataset/images/FreeCAD (27).png,213,281,229,293,button
dataset/images/FreeCAD (27).png,212,298,229,310,button
dataset/images/FreeCAD (27).png,213,307,229,317,button
dataset/images/FreeCAD (27).png,211,322,229,335,button
dataset/images/FreeCAD (27).png,213,334,228,345,button
dataset/images/FreeCAD (27).png,212,349,229,362,button
dataset/images/FreeCAD (27).png,213,360,229,371,button
dataset/images/FreeCAD (27).png,210,268,232,294,spinbox
dataset/images/FreeCAD (27).png,210,297,231,321,spinbox
dataset/images/FreeCAD (27).png,210,324,231,348,spinbox
dataset/images/FreeCAD (27).png,210,348,231,374,spinbox
dataset/images/FreeCAD (27).png,68,266,234,299,textbox
dataset/images/FreeCAD (27).png,69,293,233,323,textbox
dataset/images/FreeCAD (27).png,69,321,233,349,textbox
dataset/images/FreeCAD (27).png,69,346,233,376,textbox
dataset/images/FreeCAD (27).png,271,268,408,296,textbox
dataset/images/FreeCAD (27).png,271,296,408,322,textbox
dataset/images/FreeCAD (27).png,271,322,408,349,textbox
dataset/images/FreeCAD (27).png,85,520,408,548,textbox
dataset/images/FreeCAD (27).png,361,617,409,655,button
dataset/images/FreeCAD (27).png,32,441,407,474,combobox
dataset/images/FreeCAD (27).png,85,491,408,523,combobox
dataset/images/FreeCAD (27).png,1081,3,1112,32,close
dataset/images/FreeCAD (27).png,1027,4,1053,33,info
dataset/images/FreeCAD (27).png,416,838,516,859,button
dataset/images/FreeCAD (27).png,722,838,820,860,button
dataset/images/FreeCAD (27).png,822,838,920,860,button
dataset/images/FreeCAD (27).png,921,837,1021,861,button
dataset/images/FreeCAD (27).png,1022,836,1121,861,button
dataset/images/FreeCAD (27).png,421,288,545,411,button
dataset/images/FreeCAD (27).png,420,411,547,529,button
dataset/images/FreeCAD (27).png,419,46,548,169,button
dataset/images/FreeCAD (27).png,418,169,548,287,button
dataset/images/FreeCAD (27).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (27).png,550,39,635,76,tab
dataset/images/FreeCAD (27).png,624,39,722,75,tab
dataset/images/FreeCAD (27).png,709,40,785,75,tab
dataset/images/FreeCAD (27).png,773,40,902,74,tab
dataset/images/FreeCAD (27).png,887,40,965,74,tab
dataset/images/FreeCAD (27).png,952,40,1022,74,tab
dataset/images/FreeCAD (27).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (27).png,834,128,1084,165,combobox
dataset/images/FreeCAD (27).png,834,251,1085,285,combobox
dataset/images/FreeCAD (27).png,833,281,1084,314,combobox
dataset/images/FreeCAD (27).png,1033,194,1086,233,textbox
dataset/images/FreeCAD (27).png,585,226,609,256,checkbox
dataset/images/FreeCAD (27).png,585,381,610,411,checkbox
dataset/images/FreeCAD (27).png,585,447,610,475,checkbox
dataset/images/FreeCAD (27).png,1062,201,1082,218,button
dataset/images/FreeCAD (27).png,1062,213,1081,228,button
dataset/images/FreeCAD (27).png,1060,199,1084,231,spinbox
dataset/images/FreeCAD (27).png,831,347,1089,593,combobox
dataset/images/FreeCAD (27).png,1056,379,1083,402,button
dataset/images/FreeCAD (27).png,1057,558,1084,580,button
dataset/images/FreeCAD (27).png,1056,465,1085,538,scrollbar
dataset/images/FreeCAD (27).png,1053,374,1088,583,scrollbar
dataset/images/FreeCAD (27).png,839,379,1055,400,button
dataset/images/FreeCAD (27).png,839,400,1054,422,button
dataset/images/FreeCAD (27).png,839,422,1053,440,button
dataset/images/FreeCAD (27).png,839,440,1054,459,button
dataset/images/FreeCAD (27).png,839,459,1053,480,button
dataset/images/FreeCAD (27).png,839,480,1055,499,button
dataset/images/FreeCAD (27).png,839,499,1054,518,button
dataset/images/FreeCAD (27).png,839,518,1059,540,button
dataset/images/FreeCAD (27).png,839,540,1055,558,button
dataset/images/FreeCAD (27).png,839,558,1053,581,button
dataset/images/FreeCAD (28).png,1,39,39,61,button
dataset/images/FreeCAD (28).png,39,39,82,60,button
dataset/images/FreeCAD (28).png,82,39,128,59,button
dataset/images/FreeCAD (28).png,128,39,180,60,button
dataset/images/FreeCAD (28).png,181,39,237,59,button
dataset/images/FreeCAD (28).png,237,39,313,60,button
dataset/images/FreeCAD (28).png,313,39,362,60,button
dataset/images/FreeCAD (28).png,11,62,47,104,new
dataset/images/FreeCAD (28).png,48,61,85,101,load
dataset/images/FreeCAD (28).png,338,61,391,100,redo
dataset/images/FreeCAD (28).png,282,60,338,99,undo
dataset/images/FreeCAD (28).png,11,103,47,142,icon_button
dataset/images/FreeCAD (28).png,47,101,85,141,icon_button
dataset/images/FreeCAD (28).png,85,103,141,140,icon_button
dataset/images/FreeCAD (28).png,141,104,185,139,icon_button
dataset/images/FreeCAD (28).png,186,105,225,141,icon_button
dataset/images/FreeCAD (28).png,225,105,262,141,icon_button
dataset/images/FreeCAD (28).png,263,105,301,140,icon_button
dataset/images/FreeCAD (28).png,304,105,343,140,icon_button
dataset/images/FreeCAD (28).png,343,103,380,140,icon_button
dataset/images/FreeCAD (28).png,474,104,511,141,icon_button
dataset/images/FreeCAD (28).png,84,58,122,100,save
dataset/images/FreeCAD (28).png,124,60,162,103,icon_button
dataset/images/FreeCAD (28).png,166,59,202,103,icon_button
dataset/images/FreeCAD (28).png,205,60,242,105,icon_button
dataset/images/FreeCAD (28).png,243,59,282,103,icon_button
dataset/images/FreeCAD (28).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (28).png,0,163,69,205,tab
dataset/images/FreeCAD (28).png,57,164,155,203,tab
dataset/images/FreeCAD (28).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (28).png,93,705,192,742,button
dataset/images/FreeCAD (28).png,192,702,293,744,button
dataset/images/FreeCAD (28).png,293,703,395,744,button
dataset/images/FreeCAD (28).png,250,348,276,373,checkbox
dataset/images/FreeCAD (28).png,22,621,47,651,checkbox
dataset/images/FreeCAD (28).png,71,373,234,410,button
dataset/images/FreeCAD (28).png,212,271,231,283,button
dataset/images/FreeCAD (28).png,213,281,229,293,button
dataset/images/FreeCAD (28).png,212,298,229,310,button
dataset/images/FreeCAD (28).png,213,307,229,317,button
dataset/images/FreeCAD (28).png,211,322,229,335,button
dataset/images/FreeCAD (28).png,213,334,228,345,button
dataset/images/FreeCAD (28).png,212,349,229,362,button
dataset/images/FreeCAD (28).png,213,360,229,371,button
dataset/images/FreeCAD (28).png,210,268,232,294,spinbox
dataset/images/FreeCAD (28).png,210,297,231,321,spinbox
dataset/images/FreeCAD (28).png,210,324,231,348,spinbox
dataset/images/FreeCAD (28).png,210,348,231,374,spinbox
dataset/images/FreeCAD (28).png,68,266,234,299,textbox
dataset/images/FreeCAD (28).png,69,293,233,323,textbox
dataset/images/FreeCAD (28).png,69,321,233,349,textbox
dataset/images/FreeCAD (28).png,69,346,233,376,textbox
dataset/images/FreeCAD (28).png,271,268,408,296,textbox
dataset/images/FreeCAD (28).png,271,296,408,322,textbox
dataset/images/FreeCAD (28).png,271,322,408,349,textbox
dataset/images/FreeCAD (28).png,85,520,408,548,textbox
dataset/images/FreeCAD (28).png,361,617,409,655,button
dataset/images/FreeCAD (28).png,32,441,407,474,combobox
dataset/images/FreeCAD (28).png,85,491,408,523,combobox
dataset/images/FreeCAD (28).png,1081,3,1112,32,close
dataset/images/FreeCAD (28).png,1027,4,1053,33,info
dataset/images/FreeCAD (28).png,416,838,516,859,button
dataset/images/FreeCAD (28).png,722,838,820,860,button
dataset/images/FreeCAD (28).png,822,838,920,860,button
dataset/images/FreeCAD (28).png,921,837,1021,861,button
dataset/images/FreeCAD (28).png,1022,836,1121,861,button
dataset/images/FreeCAD (28).png,421,288,545,411,button
dataset/images/FreeCAD (28).png,420,411,547,529,button
dataset/images/FreeCAD (28).png,419,46,548,169,button
dataset/images/FreeCAD (28).png,418,169,548,287,button
dataset/images/FreeCAD (28).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (28).png,550,39,635,76,tab
dataset/images/FreeCAD (28).png,624,39,722,75,tab
dataset/images/FreeCAD (28).png,709,40,785,75,tab
dataset/images/FreeCAD (28).png,773,40,902,74,tab
dataset/images/FreeCAD (28).png,887,40,965,74,tab
dataset/images/FreeCAD (28).png,952,40,1022,74,tab
dataset/images/FreeCAD (28).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (28).png,574,105,598,131,checkbox
dataset/images/FreeCAD (28).png,574,187,598,213,checkbox
dataset/images/FreeCAD (28).png,575,278,599,304,checkbox
dataset/images/FreeCAD (28).png,576,305,598,332,checkbox
dataset/images/FreeCAD (28).png,575,342,599,367,checkbox
dataset/images/FreeCAD (28).png,576,367,600,394,checkbox
dataset/images/FreeCAD (28).png,575,394,599,422,checkbox
dataset/images/FreeCAD (28).png,575,461,600,489,checkbox
dataset/images/FreeCAD (28).png,993,530,1017,554,checkbox
dataset/images/FreeCAD (28).png,665,526,993,559,textbox
dataset/images/FreeCAD (28).png,665,553,1095,587,textbox
dataset/images/FreeCAD (28).png,665,610,1095,643,textbox
dataset/images/FreeCAD (28).png,990,391,1095,425,textbox
dataset/images/FreeCAD (28).png,833,301,1095,340,textbox
dataset/images/FreeCAD (28).png,833,209,1098,245,textbox
dataset/images/FreeCAD (28).png,834,140,1097,178,textbox
dataset/images/FreeCAD (28).png,665,582,1095,615,combobox
dataset/images/FreeCAD (28).png,1073,144,1095,161,button
dataset/images/FreeCAD (28).png,1072,156,1095,171,button
dataset/images/FreeCAD (28).png,1072,212,1095,229,button
dataset/images/FreeCAD (28).png,1073,223,1095,239,button
dataset/images/FreeCAD (28).png,1072,303,1093,321,button
dataset/images/FreeCAD (28).png,1072,314,1093,332,button
dataset/images/FreeCAD (28).png,1072,394,1093,411,button
dataset/images/FreeCAD (28).png,1072,404,1093,419,button
dataset/images/FreeCAD (28).png,1071,141,1098,174,spinbox
dataset/images/FreeCAD (28).png,1069,210,1098,242,spinbox
dataset/images/FreeCAD (28).png,1070,304,1096,336,spinbox
dataset/images/FreeCAD (28).png,1070,391,1096,425,spinbox
dataset/images/FreeCAD (29).png,1,39,39,61,button
dataset/images/FreeCAD (29).png,39,39,82,60,button
dataset/images/FreeCAD (29).png,82,39,128,59,button
dataset/images/FreeCAD (29).png,128,39,180,60,button
dataset/images/FreeCAD (29).png,181,39,237,59,button
dataset/images/FreeCAD (29).png,237,39,313,60,button
dataset/images/FreeCAD (29).png,313,39,362,60,button
dataset/images/FreeCAD (29).png,11,62,47,104,new
dataset/images/FreeCAD (29).png,48,61,85,101,load
dataset/images/FreeCAD (29).png,338,61,391,100,redo
dataset/images/FreeCAD (29).png,282,60,338,99,undo
dataset/images/FreeCAD (29).png,11,103,47,142,icon_button
dataset/images/FreeCAD (29).png,47,101,85,141,icon_button
dataset/images/FreeCAD (29).png,85,103,141,140,icon_button
dataset/images/FreeCAD (29).png,141,104,185,139,icon_button
dataset/images/FreeCAD (29).png,186,105,225,141,icon_button
dataset/images/FreeCAD (29).png,225,105,262,141,icon_button
dataset/images/FreeCAD (29).png,263,105,301,140,icon_button
dataset/images/FreeCAD (29).png,304,105,343,140,icon_button
dataset/images/FreeCAD (29).png,343,103,380,140,icon_button
dataset/images/FreeCAD (29).png,474,104,511,141,icon_button
dataset/images/FreeCAD (29).png,84,58,122,100,save
dataset/images/FreeCAD (29).png,124,60,162,103,icon_button
dataset/images/FreeCAD (29).png,166,59,202,103,icon_button
dataset/images/FreeCAD (29).png,205,60,242,105,icon_button
dataset/images/FreeCAD (29).png,243,59,282,103,icon_button
dataset/images/FreeCAD (29).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (29).png,0,163,69,205,tab
dataset/images/FreeCAD (29).png,57,164,155,203,tab
dataset/images/FreeCAD (29).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (29).png,93,705,192,742,button
dataset/images/FreeCAD (29).png,192,702,293,744,button
dataset/images/FreeCAD (29).png,293,703,395,744,button
dataset/images/FreeCAD (29).png,250,348,276,373,checkbox
dataset/images/FreeCAD (29).png,22,621,47,651,checkbox
dataset/images/FreeCAD (29).png,71,373,234,410,button
dataset/images/FreeCAD (29).png,212,271,231,283,button
dataset/images/FreeCAD (29).png,213,281,229,293,button
dataset/images/FreeCAD (29).png,212,298,229,310,button
dataset/images/FreeCAD (29).png,213,307,229,317,button
